CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
63.31,1381.0,1281.0,29128.0,44749.0
68.7,1388.0,1051.0,21892.0,37263.0
55.69,829.0,1113.0,22381.0,36476.0
64.86,778.0,743.0,35014.0,28120.0
31.49,592.0,1080.0,42055.0,7728.0
54.51,1416.0,1381.0,21983.0,6962.0
75.83,1099.0,1240.0,6620.0,21925.0
67.26,992.0,1078.0,4205.0,6811.0
41.48,1067.0,1234.0,33131.0,17369.0
51.17,814.0,754.0,27926.0,36033.0
55.34,1198.0,1284.0,17089.0,35065.0
65.32,630.0,1179.0,3918.0,17976.0
58.33,1375.0,1196.0,31185.0,39031.0
54.53,1385.0,734.0,25210.0,41396.0
49.75738126149189,642.0,904.0,273951.50619946094,523396.9526684636
40.57,581.0,905.0,8042.0,18837.0
27.18,937.0,894.0,25886.0,34908.0
64.9,1186.0,837.0,46976.0,33457.0
33.07,1167.0,1417.0,39767.0,23386.0
40.03,1078.0,1180.0,17097.0,36773.0
10.82,1055.0,814.0,48349.0,35137.0
24.24,526.0,690.0,42518.0,29290.0
34.05,552.0,779.0,9683.0,23420.0
27.31,756.0,1057.0,24558.0,21514.0
46.13,1310.0,781.0,35596.0,6726.0
53.97,686.0,763.0,13025.0,18781.0
30.55,828.0,586.0,12279.0,19869.0
49.52,660.0,1130.0,13806.0,45740.0
75.04,1355.0,1240.0,26280.0,48677.0
77.1,675.0,1221.0,27534.0,40276.0
39.22,678.0,678.0,35954.0,3382.0
22.8,992.0,1379.0,10339.0,48277.0
33.46,659.0,1157.0,25806.0,13458.0
48.6,869.0,1337.0,48234.0,45788.0
10.67,521.0,888.0,34901.0,17114.0
10.89,1261.0,1164.0,44346.0,14420.0
35.1,646.0,546.0,48414.0,21291.0
88.58,1035.0,733.0,44429.0,31795.0
31.62,1259.0,505.0,15664.0,27889.0
49.75738126149189,472.0,891.0,273951.50619946094,523396.9526684636
73.81,633.0,1255.0,18718.0,48248.0
67.92,1257.0,1251.0,17622.0,37578.0
46.64,660.0,507.0,36805.0,32558.0
61.82,669.0,1219.0,18952.0,21869.0
25.22,764.0,646.0,48219.0,42608.0
70.22,558.0,1370.0,7658.0,24079.0
66.81,655.0,1214.0,19487.0,25580.0
20.79,1455.0,1298.0,10459.0,24065.0
11.18,560.0,510.0,15790.0,49265.0
35.47,1351.0,663.0,29061.0,42377.0
15.26,664.0,673.0,40786.0,25248.0
82.87,1243.0,1146.0,16609.0,12680.0
17.96,878.0,560.0,45495.0,17613.0
43.02,1278.0,824.0,16437.0,36881.0
59.85,1381.0,707.0,7678.0,27000.0
50.71,988.0,679.0,46809.0,7621.0
33.88,1274.0,849.0,26308.0,4722.0
67.86,1082.0,1455.0,34957.0,1043.0
34.76,865.0,740.0,48391.0,4928.0
78.52,730.0,1424.0,23101.0,12755.0
56.09,1451.0,935.0,39566.0,3375.0
58.81,1101.0,750.0,15479.0,14255.0
66.36,932.0,1101.0,15079.0,2826.0
23.22,741.0,1004.0,9253.0,7391.0
20.22,820.0,1206.0,29008.0,15411.0
79.4,613.0,1382.0,11510.0,33334.0
85.63,708.0,939.0,34311.0,23520.0
26.49,874.0,1472.0,8492.0,24015.0
68.31,1414.0,680.0,16584.0,25672.0
37.09,817.0,520.0,41152.0,2786.0
65.19,659.0,1241.0,34612.0,26819.0
60.5,1495.0,1412.0,37826.0,29044.0
88.22,520.0,828.0,33670.0,17697.0
54.76,574.0,757.0,12436.0,35681.0
66.38,1416.0,1078.0,48918.0,21200.0
73.51,1040.0,604.0,26345.0,8347.0
63.44,1001.0,1428.0,34368.0,12041.0
87.23,1312.0,1394.0,48906.0,34224.0
43.96,1024.0,1428.0,26529.0,35808.0
16.71,799.0,517.0,16142.0,26008.0
27.44,1479.0,1210.0,12096.0,44473.0
81.15,987.0,781.0,12081.0,17666.0
47.41,1064.0,1332.0,48559.0,11454.0
22.82,804.0,1188.0,33565.0,17231.0
72.98,1080.0,559.0,36032.0,19744.0
19.73,1082.0,1246.0,14131.0,32459.0
27.61,1171.0,1419.0,27192.0,22273.0
62.54,850.0,925.0,4666.0,16449.0
66.53,1278.0,1201.0,4287.0,11330.0
45.16,795.0,644.0,41796.0,33768.0
70.56,687.0,1100.0,13650.0,7050.0
76.49,733.0,686.0,9171.0,48522.0
54.22,1246.0,1004.0,10526.0,15446.0
40.88,1210.0,897.0,49459.0,28067.0
83.0,1418.0,1380.0,40466.0,37835.0
79.8,1188.0,820.0,12103.0,31571.0
79.08,1244.0,1266.0,47263.0,4365.0
54.09,1262.0,528.0,20631.0,26387.0
12.02,1489.0,992.0,35338.0,24304.0
16.85,887.0,910.0,47174.0,5060.0
69.57,1362.0,1187.0,39004.0,39994.0
27.75,1055.0,1201.0,28663.0,9725.0
34.89,630.0,622.0,1148.0,21460.0
71.1,1464.0,652.0,11253.0,22560.0
67.87,688.0,1342.0,6224.0,30673.0
70.54,774.0,605.0,8296.0,12481.0
59.37,590.0,734.0,10631.0,26558.0
41.16,511.0,1332.0,4941.0,15293.0
69.79,1064.0,734.0,23047.0,48387.0
87.01,854.0,670.0,44119.0,6558.0
68.36,1419.0,597.0,12033.0,23096.0
19.3,744.0,943.0,24460.0,26006.0
18.06,635.0,1213.0,46333.0,6445.0
42.77,942.0,1345.0,26086.0,49006.0
35.69,1080.0,560.0,8312.0,34226.0
17.04,837.0,1066.0,8000.0,21023.0
56.06,1145.0,772.0,12866.0,7142.0
52.8,1355.0,861.0,29902.0,41898.0
73.76,832.0,839.0,35476.0,11650.0
46.24,1427.0,606.0,25938.0,21608.0
16.47,1322.0,600.0,41600.0,40563.0
71.27,806.0,930.0,12582.0,12954.0
62.96,1265.0,684.0,27472.0,28349.0
25.25,1205.0,1171.0,35933.0,37084.0
49.35,761.0,1347.0,4994.0,29915.0
28.19,573.0,1277.0,48823.0,15389.0
63.1,1137.0,760.0,6076.0,10963.0
27.01,1210.0,1031.0,23468.0,44256.0
77.01,1060.0,1206.0,27194.0,24130.0
65.39,917.0,555.0,29152.0,10395.0
13.81,1110.0,667.0,46295.0,47613.0
61.32,691.0,1397.0,46853.0,18993.0
58.23,1278.0,1089.0,49516.0,36571.0
12.59,633.0,867.0,23030.0,22669.0
12.28,1005.0,868.0,11968.0,8126.0
75.91,1121.0,1030.0,5620.0,30402.0
86.63,805.0,1075.0,40710.0,30544.0
22.57,1295.0,1278.0,33000.0,33427.0
76.11,761.0,1309.0,28196.0,17900.0
58.49,1142.0,1299.0,26889.0,36174.0
42.38,1358.0,717.0,26130.0,13720.0
45.54,1477.0,1140.0,44576.0,27421.0
85.11,1144.0,1051.0,11880.0,44696.0
16.61,1026.0,861.0,7788.0,1533.0
13.06,1091.0,915.0,14742.0,11725.0
52.78,1050.0,1356.0,36012.0,49209.0
10.38,1066.0,1470.0,32067.0,4900.0
87.44,864.0,1121.0,29854.0,9731.0
46.71,1109.0,1027.0,45118.0,30331.0
49.75738126149189,808.0,329.0,273951.50619946094,523396.9526684636
67.98,1413.0,784.0,28034.0,48953.0
41.56,1000.0,1036.0,45357.0,23602.0
24.12,1274.0,1243.0,31671.0,14677.0
42.87,1213.0,1461.0,32022.0,22992.0
59.62,1159.0,790.0,1051.0,17207.0
22.97,1251.0,1230.0,34568.0,27625.0
84.22,1001.0,1322.0,12936.0,4929.0
43.74,568.0,1318.0,28051.0,25451.0
67.69,1442.0,561.0,13937.0,35338.0
24.24,1038.0,1386.0,37386.0,37636.0
53.88,1172.0,1229.0,43710.0,28407.0
85.91,1309.0,1435.0,27172.0,25187.0
77.03,1286.0,789.0,46538.0,37098.0
81.14,670.0,1497.0,49554.0,43467.0
28.04,853.0,972.0,26427.0,43413.0
26.95,1319.0,686.0,24836.0,31755.0
58.84,1383.0,1127.0,24533.0,44815.0
34.28,1431.0,677.0,39374.0,34881.0
83.66,861.0,528.0,48832.0,36589.0
68.82,771.0,725.0,32049.0,17992.0
49.01,1143.0,522.0,22248.0,15124.0
12.58,724.0,1387.0,14263.0,45918.0
62.94,1001.0,513.0,43545.0,49478.0
41.5,1071.0,774.0,43328.0,9782.0
46.23,1252.0,1258.0,40278.0,27917.0
37.62,1313.0,965.0,2849.0,18281.0
69.98,504.0,781.0,49349.0,9367.0
86.02,701.0,1348.0,37792.0,15449.0
13.16,596.0,1415.0,23049.0,29798.0
55.5,634.0,1406.0,35867.0,10669.0
23.65,762.0,1423.0,36084.0,45024.0
28.09,889.0,1154.0,23575.0,48367.0
60.48,1159.0,1105.0,46717.0,34762.0
85.44,1458.0,1080.0,32107.0,47474.0
41.26,1461.0,1382.0,47454.0,4916.0
18.25,791.0,729.0,36712.0,18203.0
27.91,700.0,985.0,21505.0,7596.0
54.88,1164.0,634.0,2618.0,41925.0
69.31,1166.0,1392.0,3698.0,20209.0
35.55,968.0,1091.0,49520.0,32435.0
33.94,629.0,984.0,31916.0,27860.0
14.88,869.0,1318.0,15951.0,15593.0
62.11,1192.0,1165.0,40891.0,49455.0
64.74,1206.0,1389.0,18265.0,22840.0
84.4,1385.0,1321.0,37495.0,21824.0
81.32,1199.0,1163.0,26029.0,11291.0
56.55,884.0,1410.0,37510.0,24968.0
85.88,877.0,1296.0,47925.0,11423.0
68.92,842.0,958.0,8921.0,49312.0
12.41,936.0,1231.0,45532.0,38779.0
47.29,1169.0,986.0,44263.0,22358.0
53.67,1116.0,831.0,34857.0,34854.0
31.03,563.0,1274.0,1225.0,4903.0
51.48,1249.0,1427.0,47657.0,6493.0
38.28,1039.0,1167.0,37494.0,15724.0
33.47,1466.0,1394.0,12235.0,34562.0
89.16,761.0,1365.0,40604.0,14760.0
50.33,1377.0,1399.0,11461.0,10730.0
38.89,807.0,952.0,27830.0,33800.0
53.17,592.0,1063.0,19003.0,11502.0
25.84,699.0,1287.0,21625.0,38030.0
71.35,970.0,1102.0,41533.0,28313.0
44.01,524.0,999.0,42290.0,29766.0
48.63,1222.0,1040.0,49832.0,15311.0
10.73,1326.0,1185.0,33651.0,29735.0
59.55,608.0,638.0,31167.0,29861.0
62.99,745.0,1337.0,18088.0,34951.0
24.17,518.0,1423.0,14307.0,25054.0
66.68,649.0,937.0,5751.0,29441.0
17.33,513.0,926.0,4704.0,28915.0
49.38,1044.0,1184.0,24135.0,22526.0
37.49,647.0,1290.0,12719.0,4106.0
75.88,906.0,1075.0,9556.0,43086.0
39.63,894.0,1308.0,5931.0,7235.0
40.56,907.0,896.0,48401.0,22490.0
75.73,952.0,1393.0,4199.0,13340.0
51.29,1104.0,501.0,28112.0,38609.0
75.1,506.0,621.0,41750.0,6057.0
32.1,1422.0,1395.0,16375.0,24732.0
88.9,1392.0,912.0,9499.0,8184.0
22.24,1281.0,1144.0,26727.0,7254.0
10.26,649.0,1056.0,24272.0,29432.0
37.07,801.0,813.0,18218.0,33285.0
23.82,734.0,958.0,8043.0,26432.0
30.68,523.0,813.0,15319.0,36801.0
12.03,948.0,1235.0,30538.0,30188.0
17.35,1042.0,1172.0,35940.0,2291.0
48.93,1439.0,1238.0,47186.0,31547.0
77.14,1193.0,1278.0,2508.0,23398.0
88.98,523.0,930.0,1160.0,37677.0
36.06,1278.0,1075.0,16180.0,30490.0
89.51,1371.0,1017.0,45952.0,29433.0
86.77,672.0,1373.0,44535.0,13355.0
71.33,1291.0,780.0,31355.0,5642.0
46.42,1235.0,1334.0,45536.0,34762.0
63.81,695.0,528.0,10178.0,28120.0
35.16,1226.0,660.0,14456.0,13225.0
67.81,1218.0,522.0,17665.0,29364.0
49.71,1062.0,1004.0,43212.0,12889.0
72.63,1055.0,1324.0,19586.0,7273.0
17.41,670.0,1208.0,16681.0,3734.0
46.36,734.0,804.0,41498.0,37116.0
47.82,1264.0,790.0,23367.0,33292.0
87.03,1335.0,1249.0,12905.0,13704.0
20.29,1094.0,588.0,12657.0,36979.0
73.38,630.0,966.0,24291.0,6467.0
47.87,698.0,849.0,13308.0,35299.0
16.43,894.0,1473.0,19563.0,3991.0
23.24,1299.0,542.0,37710.0,44056.0
19.16,1297.0,551.0,23931.0,20931.0
77.75,1363.0,836.0,48729.0,22355.0
52.78,938.0,756.0,1490.0,49821.0
64.21,523.0,677.0,49720.0,4159.0
49.93,618.0,901.0,48831.0,32929.0
38.0,1109.0,1135.0,49896.0,37638.0
22.33,845.0,1011.0,42697.0,38174.0
28.68,890.0,937.0,10671.0,13220.0
72.09,613.0,641.0,10659.0,43340.0
43.55,711.0,921.0,35023.0,25951.0
54.69,584.0,1167.0,1084.0,25820.0
86.6,1416.0,1008.0,16274.0,15260.0
50.0,665.0,843.0,11855.0,17996.0
73.85,1113.0,577.0,19692.0,48367.0
80.5,769.0,1325.0,34469.0,34079.0
61.48,1156.0,648.0,3756.0,37629.0
37.27,578.0,1142.0,8367.0,17087.0
41.82,838.0,635.0,31355.0,38210.0
81.8,1120.0,697.0,11199.0,37277.0
45.63,1054.0,1419.0,36246.0,47272.0
65.22,1202.0,679.0,39971.0,20529.0
73.05,1473.0,612.0,36128.0,13427.0
14.4,674.0,1111.0,7716.0,3962.0
23.86,1116.0,555.0,13983.0,20100.0
46.28,764.0,755.0,27706.0,39765.0
65.5,724.0,1162.0,2673.0,17538.0
15.91,720.0,783.0,48477.0,14248.0
39.28,1320.0,1316.0,3620.0,14923.0
67.71,1388.0,742.0,28329.0,18105.0
86.35,1407.0,1038.0,16438.0,19210.0
37.44,786.0,612.0,37119.0,13665.0
59.64,876.0,941.0,2023.0,9120.0
41.1,1341.0,1380.0,4316.0,13554.0
46.37,1000.0,1272.0,23554.0,1192.0
36.13,1413.0,550.0,1196.0,27107.0
50.5,605.0,514.0,48131.0,13753.0
56.7,993.0,779.0,15096.0,26469.0
69.92,888.0,1088.0,42535.0,3544.0
53.21,562.0,1175.0,5038.0,27287.0
40.4,586.0,916.0,34437.0,27218.0
17.58,1174.0,641.0,49364.0,29426.0
72.38,1370.0,566.0,48528.0,43407.0
75.97,526.0,882.0,35950.0,13145.0
61.6,683.0,910.0,13311.0,25140.0
61.45,555.0,621.0,17959.0,10393.0
62.7,677.0,1298.0,1837.0,26152.0
33.01,1424.0,1106.0,9157.0,47015.0
3.243946464709251,328.0,499.0,134296.6,79073.8
31.62,649.0,530.0,29280.0,44266.0
72.39,1170.0,1383.0,37040.0,3026.0
21.92,1393.0,548.0,47182.0,23976.0
74.99,957.0,990.0,37573.0,30941.0
21.25,675.0,1359.0,12382.0,42376.0
25.19,783.0,705.0,31474.0,20665.0
40.48,1021.0,671.0,43616.0,21992.0
83.22,996.0,1496.0,36275.0,29171.0
57.1,845.0,1367.0,13221.0,12349.0
25.4,901.0,1446.0,39769.0,15354.0
39.72,1076.0,1281.0,7087.0,11602.0
73.84,917.0,819.0,19312.0,37047.0
52.97,992.0,1448.0,18853.0,25300.0
60.61,563.0,556.0,37504.0,12288.0
81.89,986.0,698.0,44853.0,26638.0
52.44,1119.0,1265.0,6731.0,29668.0
49.7,852.0,503.0,3773.0,6342.0
47.47,763.0,1012.0,3780.0,31121.0
62.78,1239.0,732.0,23716.0,12059.0
34.42,1233.0,650.0,35275.0,2445.0
59.22,1221.0,575.0,47301.0,3175.0
20.58,547.0,1492.0,42309.0,13360.0
49.36,803.0,532.0,7921.0,3764.0
25.56,643.0,1272.0,17062.0,21232.0
23.14,1204.0,741.0,3498.0,6012.0
85.4,808.0,689.0,20432.0,37140.0
33.3,714.0,1129.0,16051.0,21042.0
76.67,521.0,1087.0,39426.0,14129.0
49.28,1493.0,1175.0,45008.0,14884.0
81.34,1327.0,1043.0,15830.0,17262.0
59.49,1472.0,508.0,39657.0,28728.0
87.6,730.0,1145.0,28901.0,25260.0
61.68,1327.0,838.0,36251.0,33759.0
38.8,1286.0,1271.0,9742.0,44521.0
62.0,729.0,884.0,21638.0,40343.0
12.83,1407.0,1269.0,6891.0,12543.0
43.69,893.0,526.0,47725.0,18095.0
30.15,1064.0,555.0,33309.0,27275.0
35.48,1264.0,1431.0,5229.0,31620.0
24.49,1246.0,1493.0,26706.0,16623.0
59.37,1106.0,1161.0,4651.0,5589.0
49.72,1120.0,675.0,17419.0,13009.0
25.52,885.0,1253.0,48767.0,43140.0
15.52,1288.0,774.0,47062.0,46933.0
21.31,1304.0,1275.0,31144.0,40920.0
35.84,857.0,1160.0,26612.0,37831.0
84.39,649.0,1339.0,42366.0,44958.0
39.19,1000.0,842.0,30359.0,15517.0
70.92,1172.0,1289.0,28002.0,2853.0
28.28,1300.0,635.0,19037.0,26210.0
87.83,942.0,1277.0,34704.0,1850.0
15.47,1031.0,798.0,47786.0,36564.0
43.78,536.0,1438.0,3591.0,43718.0
32.52,678.0,839.0,12210.0,47203.0
42.3,1209.0,703.0,19828.0,2820.0
50.59,1336.0,812.0,8170.0,19647.0
72.35,1432.0,1422.0,31337.0,21663.0
47.5,725.0,983.0,49327.0,39502.0
78.2,1387.0,986.0,29016.0,41048.0
13.93,531.0,897.0,22168.0,31528.0
69.92,737.0,1131.0,14979.0,27651.0
78.77,765.0,1115.0,14025.0,1480.0
57.67,1286.0,623.0,44576.0,26396.0
84.85,1240.0,1052.0,33294.0,40240.0
74.31,711.0,865.0,40810.0,31053.0
16.65,524.0,758.0,6202.0,31403.0
36.95,775.0,846.0,5000.0,20090.0
35.91,881.0,1185.0,47898.0,6697.0
52.09,900.0,1091.0,35637.0,16881.0
13.23,850.0,898.0,36304.0,22441.0
53.48,640.0,1145.0,21092.0,34300.0
22.47,1243.0,1038.0,2562.0,20366.0
68.98,1136.0,1206.0,27496.0,35900.0
12.47,1363.0,1335.0,49270.0,14047.0
17.94,1290.0,1014.0,24369.0,40176.0
10.94,686.0,793.0,26419.0,18100.0
19.41,601.0,1485.0,3873.0,11487.0
41.48,1343.0,531.0,43225.0,33759.0
22.8,708.0,620.0,45651.0,3058.0
53.87,878.0,806.0,18349.0,29092.0
41.17,1465.0,1230.0,7672.0,49041.0
86.26,678.0,701.0,48808.0,36233.0
38.06,1115.0,716.0,38434.0,16290.0
88.72,1298.0,762.0,24708.0,9020.0
77.62,1282.0,702.0,39024.0,31567.0
37.14,914.0,1438.0,13493.0,31230.0
29.69,521.0,1017.0,3909.0,22188.0
27.67,800.0,709.0,28612.0,44013.0
38.95,891.0,1147.0,12450.0,35050.0
45.46,1111.0,682.0,38131.0,22187.0
38.67,930.0,1300.0,41824.0,2155.0
54.44,1073.0,834.0,39832.0,23946.0
65.29,907.0,699.0,36217.0,27562.0
24.41,1074.0,855.0,15166.0,25834.0
85.17,1230.0,1072.0,6861.0,4226.0
76.96,828.0,765.0,42093.0,3038.0
76.77,669.0,710.0,18769.0,1265.0
18.33,1306.0,1079.0,29527.0,47429.0
70.87,1101.0,577.0,42792.0,22990.0
60.14,979.0,1293.0,5329.0,46275.0
65.97,1408.0,1443.0,29757.0,24373.0
60.5,824.0,528.0,14812.0,46422.0
28.56,721.0,770.0,27463.0,8694.0
80.15,883.0,1161.0,3471.0,30843.0
80.67,978.0,1145.0,20091.0,9064.0
12.51,1431.0,1396.0,23606.0,17409.0
10.86,721.0,817.0,15735.0,47365.0
58.53,947.0,734.0,23723.0,21930.0
87.43,1479.0,1393.0,42399.0,20921.0
12.7,1035.0,1375.0,3253.0,47492.0
31.99,1111.0,1376.0,12846.0,6623.0
53.77,1077.0,995.0,42840.0,46889.0
79.94,1269.0,579.0,13643.0,14096.0
72.28,1376.0,1135.0,21155.0,18584.0
36.75,577.0,836.0,39709.0,4007.0
47.46,855.0,785.0,26593.0,4874.0
23.95,938.0,811.0,23154.0,16104.0
45.46,1202.0,832.0,16584.0,34107.0
41.83,1489.0,783.0,39209.0,13749.0
21.48,1224.0,1388.0,1872.0,48983.0
49.55,574.0,1311.0,47756.0,24966.0
47.18,628.0,1198.0,2994.0,29024.0
69.44,733.0,678.0,33214.0,9846.0
14.67,1148.0,688.0,40612.0,44671.0
25.02,517.0,1119.0,37752.0,27687.0
21.09,776.0,919.0,20689.0,11211.0
50.95,1057.0,1444.0,1976.0,20357.0
81.76,721.0,644.0,39518.0,47108.0
79.99,1052.0,1401.0,36336.0,11386.0
15.52,808.0,606.0,1264.0,7571.0
50.75,1041.0,1139.0,46866.0,7984.0
83.94,513.0,774.0,18376.0,3281.0
88.35,1354.0,691.0,15374.0,22730.0
82.54,1105.0,1025.0,47009.0,43679.0
80.18,722.0,504.0,45796.0,5339.0
72.03,1212.0,926.0,25423.0,37519.0
22.11,1263.0,633.0,35601.0,41011.0
26.03,1288.0,1356.0,23881.0,2964.0
51.47,804.0,1265.0,15966.0,32675.0
28.6,1188.0,539.0,4387.0,32343.0
35.04,1405.0,987.0,5080.0,34927.0
24.46,1309.0,539.0,33323.0,38157.0
38.61,877.0,970.0,31758.0,18926.0
42.63,682.0,920.0,38508.0,15053.0
31.28,701.0,944.0,7157.0,23802.0
58.37,746.0,835.0,17062.0,11419.0
61.57,750.0,1104.0,25007.0,31474.0
25.46,1140.0,1422.0,10774.0,6819.0
43.35,1471.0,908.0,42316.0,41608.0
71.85,525.0,1188.0,37792.0,25892.0
78.21,1240.0,767.0,42413.0,12252.0
74.33,1187.0,663.0,33633.0,36035.0
63.79,1291.0,535.0,22659.0,9097.0
54.94,825.0,930.0,45095.0,6175.0
67.49,894.0,1066.0,34997.0,41970.0
77.0,540.0,1437.0,33562.0,2885.0
71.78,1457.0,1383.0,42293.0,16665.0
42.34,1333.0,1186.0,24454.0,39541.0
71.14,575.0,904.0,14074.0,29005.0
89.79,1038.0,1146.0,21090.0,23036.0
34.73,1125.0,1238.0,14733.0,3820.0
45.44,1405.0,1245.0,35049.0,17277.0
74.88,631.0,767.0,49919.0,40601.0
68.57,1391.0,657.0,42160.0,1364.0
21.1,1442.0,711.0,18552.0,43866.0
80.96,505.0,1107.0,47096.0,48218.0
27.6,1179.0,872.0,16032.0,34950.0
33.04,1129.0,559.0,22762.0,6056.0
59.68,1340.0,880.0,23000.0,34497.0
61.31,840.0,1135.0,9164.0,33238.0
23.7,1496.0,900.0,3382.0,23813.0
35.99,1251.0,570.0,27956.0,20238.0
26.33,1036.0,766.0,25855.0,34866.0
51.58,1335.0,1231.0,21116.0,9149.0
86.52,774.0,1036.0,43301.0,38139.0
83.96,696.0,1356.0,11816.0,39641.0
79.82,1393.0,642.0,19870.0,42177.0
51.83,1165.0,1165.0,45716.0,28300.0
55.89,835.0,651.0,20198.0,21223.0
75.19,1392.0,791.0,25520.0,43908.0
50.94,815.0,1300.0,26112.0,46968.0
23.18,721.0,1449.0,1656.0,24952.0
60.46,1135.0,588.0,31696.0,28217.0
43.87,1239.0,732.0,17959.0,44885.0
45.46,889.0,735.0,2561.0,28643.0
68.32,522.0,583.0,22117.0,3338.0
86.85,1152.0,1005.0,43470.0,43136.0
51.67,897.0,1450.0,19522.0,22680.0
31.66,1134.0,1283.0,9823.0,37347.0
65.29,1087.0,1395.0,32405.0,11456.0
47.11,968.0,790.0,42275.0,41369.0
74.97,1336.0,1284.0,4399.0,44800.0
23.44,872.0,1377.0,9425.0,28254.0
25.21,1356.0,584.0,19127.0,48022.0
31.8,1139.0,577.0,40188.0,29713.0
78.42,1466.0,817.0,25383.0,10027.0
76.6,1438.0,1152.0,17385.0,45144.0
78.0,1298.0,982.0,46507.0,15766.0
19.61,1419.0,1440.0,28218.0,27271.0
19.22,990.0,1273.0,49772.0,16109.0
73.82,668.0,1456.0,40177.0,17556.0
79.79,1238.0,686.0,4646.0,44603.0
28.69,1418.0,989.0,48897.0,10022.0
57.12,820.0,1079.0,27773.0,9524.0
27.12,1235.0,820.0,21895.0,2216.0
19.6,1445.0,1425.0,4555.0,32202.0
15.24,1080.0,1362.0,46543.0,2603.0
31.99,610.0,727.0,28170.0,28378.0
21.13,961.0,519.0,17478.0,49472.0
49.26,1311.0,1114.0,27266.0,4375.0
69.17,960.0,736.0,33695.0,34768.0
64.53,1476.0,980.0,32784.0,19839.0
43.86,954.0,1407.0,4231.0,45673.0
63.83,1182.0,535.0,17881.0,30401.0
27.5,747.0,927.0,47970.0,13443.0
29.12,774.0,1230.0,20738.0,9747.0
23.23974576590859,958.0,659.0,19653.8,100766.8
29.86,508.0,664.0,35159.0,31544.0
65.02,755.0,677.0,14973.0,6072.0
75.15,565.0,1078.0,7145.0,9241.0
49.15,1209.0,953.0,21102.0,12523.0
39.98,1130.0,907.0,29009.0,18431.0
31.8,733.0,828.0,13485.0,4313.0
57.73,680.0,719.0,19313.0,41859.0
83.87,1491.0,1169.0,9999.0,37395.0
45.85,543.0,932.0,48633.0,39699.0
80.56,1419.0,984.0,26033.0,23614.0
22.99,1334.0,639.0,47189.0,48485.0
40.84,895.0,1200.0,42993.0,43726.0
83.2,598.0,783.0,16577.0,42273.0
12.98,680.0,690.0,5509.0,15525.0
52.85,1492.0,1069.0,18208.0,14307.0
49.22,1431.0,682.0,35220.0,45991.0
11.01,1166.0,1306.0,42381.0,18674.0
47.71,1015.0,1199.0,37526.0,44272.0
63.34,603.0,1423.0,15241.0,32287.0
16.44,1146.0,1254.0,23946.0,6350.0
83.91,939.0,1222.0,39029.0,36327.0
70.73,935.0,766.0,27918.0,32503.0
83.79,872.0,820.0,15227.0,35040.0
42.58,1287.0,1268.0,37234.0,1787.0
45.71,882.0,984.0,27028.0,2125.0
52.34,1493.0,1074.0,42307.0,38230.0
22.99,960.0,594.0,5876.0,45746.0
87.77,684.0,1205.0,29282.0,12521.0
61.21,913.0,1133.0,38564.0,33203.0
69.31,1144.0,1090.0,14384.0,5131.0
86.78,1231.0,1132.0,29774.0,6132.0
79.37,711.0,925.0,36865.0,16862.0
33.76,1085.0,708.0,7890.0,24072.0
51.57,1169.0,1180.0,48442.0,47456.0
49.9,656.0,837.0,32554.0,45073.0
82.07,540.0,666.0,34778.0,36475.0
60.81,908.0,936.0,49867.0,23437.0
38.21,570.0,1080.0,13888.0,34780.0
31.08,1164.0,1399.0,15701.0,32532.0
23.8,1180.0,932.0,44627.0,11040.0
67.04,603.0,888.0,11461.0,42138.0
72.9,1171.0,1371.0,36106.0,31525.0
57.41,575.0,1260.0,48994.0,36077.0
21.56,1122.0,935.0,17438.0,40442.0
43.94,1051.0,1293.0,39677.0,9781.0
50.68,1441.0,881.0,11811.0,47244.0
18.31,1104.0,1286.0,43036.0,46598.0
72.79,1005.0,686.0,3908.0,17028.0
65.79,598.0,1194.0,24620.0,16090.0
23.91,1102.0,932.0,29528.0,13224.0
59.08,1476.0,1003.0,29281.0,24311.0
83.52,1294.0,578.0,20701.0,38858.0
41.39,841.0,872.0,23026.0,5834.0
14.6,1400.0,967.0,40428.0,32210.0
11.83,1185.0,962.0,19692.0,26338.0
73.71,715.0,1025.0,7028.0,49872.0
28.19,692.0,1396.0,42900.0,5411.0
59.24,922.0,1246.0,20929.0,45970.0
68.2,1123.0,833.0,34400.0,35857.0
33.85,765.0,1374.0,6292.0,29728.0
51.3,1313.0,1256.0,33701.0,8275.0
50.24,944.0,1158.0,14192.0,29431.0
29.53,1209.0,1412.0,31841.0,4173.0
75.97,1007.0,981.0,38079.0,13671.0
23.65,513.0,913.0,2771.0,36443.0
69.03,1007.0,1461.0,1465.0,40580.0
23.76,1221.0,956.0,32698.0,24898.0
48.39,1319.0,1028.0,45310.0,22079.0
12.44,695.0,593.0,33538.0,40000.0
39.08,718.0,846.0,45612.0,35945.0
27.54,866.0,592.0,3233.0,6628.0
22.05,1132.0,1393.0,43265.0,26396.0
10.54,1023.0,1291.0,31853.0,23614.0
80.02,1194.0,763.0,45144.0,13106.0
30.76,1423.0,1188.0,6855.0,32729.0
55.04,951.0,1264.0,41611.0,32310.0
17.28,518.0,978.0,29927.0,22968.0
30.95,1255.0,815.0,28526.0,49112.0
24.46,660.0,1159.0,38829.0,16410.0
40.16,565.0,798.0,36264.0,20985.0
87.11,1117.0,946.0,41292.0,35148.0
