CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
1.660898704321598,0.3720852656820108,1.2641193418802104,-0.010429361500755746,-0.0134052335286835
-0.929107091961621,0.14051446670731177,0.9121569231868876,-0.009610486798407309,-0.014204944564876615
0.10407163252202178,-1.394074111572783,0.24923741613344455,-0.010048494156992405,-0.014122440095117946
-1.432220209971047,-0.7373808010475172,-0.622125853447112,-0.009388350529821964,-0.01331783103631383
1.0687995926506406,0.641675151055541,-0.1163934460042792,-0.01001344087933631,-0.013352743053035587
0.36204545068501837,0.8559645471216802,0.3995902940218543,-0.009702323213623956,-0.014199502317531056
0.11947305450190215,0.5587244170944548,-0.45468742125320116,-0.010787983495237331,-0.013042671010522384
-1.597785496254761,-0.19128846913703304,0.8028093756316805,-0.009057525308685312,-0.013187053832600054
-0.17187051128416836,-0.5334602467265136,0.5704458370768654,-0.009342154751010481,-0.01341769627510483
-0.5650345890483375,1.2050488858745847,-0.7690616204744216,-0.00921613742477624,-0.014160290925406306
1.196716958539092,0.8352268636314087,-0.18473566322628363,-0.010502045502954412,-0.013568473737813532
1.396079809723099,1.2292428499465682,-0.15398166547638165,-0.009834407453298676,-0.01301448016927239
-1.048895929582913,-0.8514380602440107,0.317579633355449,-0.010073594524363794,-0.013712938193601386
0.8099701399332063,1.6267151168434395,0.4884351764104601,-0.010760979782472853,-0.013348008297844952
-1.0831213117604248,-0.028843281796572553,-0.9570027178349337,-0.009806095190576444,-0.013644855679308447
0.9092237482479915,1.6751030449874065,-0.31458587594809206,-0.009550452112466893,-0.013572664268269613
-1.4831304659600963,0.3064159346294842,-0.8271525051131253,-0.010683696028907548,-0.013270728385538019
-1.4181022398228234,0.11977678321704023,-0.4615216429754016,-0.010554189236119305,-0.014200563555763442
-1.59436295803701,0.5483555753493189,-0.12664477858757986,-0.010466080205630795,-0.012974697341176357
-0.21593569083771508,-1.6394700328743297,1.366632667713217,-0.010403507725832924,-0.013140604251505712
0.577237541126125,1.3087373033259424,1.6912581995177383,-0.00999718313743699,-0.01289733579515924
-0.19967863430339677,-1.44246203971675,-0.04121700706007432,-0.009953723417628076,-0.013873838236372827
0.14984808118444407,-0.7650310457012126,1.5887448736847316,-0.009217208056559853,-0.014200971724314358
0.15968787856047895,0.8628771082851041,-0.6562969620581143,-0.010061381391424793,-0.013723659420872137
1.033718575918691,-0.146356821574778,0.5499431719102641,-0.01026702199993668,-0.01331783103631383
1.2240972642811017,1.6405402391702872,0.05446209705073189,-0.009540499202182187,-0.01340882541193157
-1.552436864869558,0.5725495394213024,0.6046169456878676,-0.009591691262650534,-0.013201802322906518
1.0161780675527163,0.5552681365127428,0.8848200362980858,-0.010728622910790303,-0.013877185218490346
0.9926481173056764,-1.390617830991071,-1.0595160436679405,-0.009758868433010371,-0.013517561513895831
-0.5342317450885764,-1.4286369173899023,0.4986865089937607,-0.010531230132315142,-0.013777319979699346
0.8424842530018429,-1.1866972766700674,-1.531077342499771,-0.009755934108862689,-0.013072031934951673
-0.3879182362797129,-0.5991295777790402,0.7720553778817785,-0.00923806554982581,-0.013843388862474427
1.4452787966032727,-0.1705507856467615,0.24582030527234433,-0.010128553622589302,-0.01295875155645387
0.068990615790072,-1.2903856941214253,0.8643173711314844,-0.009316023404884502,-0.013082589894802056
0.3573394606356105,-1.3560550251739518,0.6900447172153732,-0.009230412515224424,-0.013513887996937578
1.0542538052251984,1.4020568790321644,0.45084695693835763,-0.009109312164589,-0.013176577506459853
1.4824988997213167,-0.5300039661448017,-0.9945909373070362,-0.009068548850753632,-0.013628937105822688
-0.42428270484331915,0.7626449714154583,1.3700497785743173,-0.00948379537067968,-0.013229258460764861
-1.59051260254204,-0.16363822448333765,-0.12322766772647964,-0.00935198870220812,-0.013247245088241932
1.1073031476003419,1.291455900417383,-0.32825431939249294,-0.00993187459863655,-0.013581616765153057
-0.6441807853338336,-0.35718993705920543,-0.15056455461528143,-0.009344177055490642,-0.013569344497388822
0.7718944022607243,1.191223763547737,1.3017075613523128,-0.010228598214813653,-0.013004194321789285
0.44546981974270394,-0.039212123541708326,0.3995902940218543,-0.01037297489348542,-0.013943145256318517
0.6769189667181286,0.10595166089019253,-0.9706711612793346,-0.009742253813849846,-0.014116072665723643
0.7564929802808439,0.6831505180360841,0.3039111899110481,-0.01029081381735032,-0.013932287972864128
0.11818960267024571,0.5656369782578786,0.9565793643811905,-0.009474913092178587,-0.012956112066491273
0.07498005767113662,0.22346520066839798,0.14330697943933765,-0.010432732008222678,-0.012956193700201457
1.7177984021917116,-1.0622711757284382,-1.1346924826121454,-0.010753009523639282,-0.013892341877347726
1.6206838802630215,0.8836147917753757,0.6319538325766694,-0.01017296501509476,-0.013398730043105558
-1.5058047816526978,-0.8237878155903153,-0.030965674476773654,-0.01060391413451381,-0.0129066964605936
-0.6544483999870874,-1.4459183202984618,-0.15739877633748187,-0.009887066675840864,-0.012935622005235245
1.6095606310553299,0.8628771082851041,0.826729151659382,-0.008911522855823613,-0.01336392687133071
0.7282570399843966,1.0840790655146673,-0.07538811567107653,-0.009763944020725281,-0.012960765187971726
1.3246343244275427,-0.3537336564774935,-0.9706711612793346,-0.010274912952712205,-0.013452499446879677
0.8146761299826142,-1.6844016804365847,-1.131275371751045,-0.009199126275325488,-0.0135106770710037
0.9952150209689898,1.4539010877578433,-0.7485589553078202,-0.009504295986684433,-0.0136000659836545
1.2583226464586135,-0.6164109806875998,1.240199565852509,-0.010097267382690366,-0.013628202402431039
-1.171679488144737,-0.6233235418510237,-1.6745959986659804,-0.010441931510955951,-0.013131760599569178
-1.3825934058136544,0.009175804602258622,0.7583869344373776,-0.008960692611811802,-0.013395927285722595
1.3404635636846423,1.4953764547383865,0.36200207454975186,-0.010126015828731846,-0.013445778271407912
1.550521846799122,-1.480481126115581,1.3017075613523128,-0.010256315682100543,-0.014104290200220509
1.123988021411879,-0.3226271312420862,1.6673384234900366,-0.010363894349839215,-0.013229721051789234
-0.6069606822157895,1.2983684615808067,-0.39317942575339715,-0.009939012143860643,-0.013138400141330761
-0.10042502598861233,1.0598851014426838,1.6639213126289365,-0.009467577281809383,-0.012936002962549435
3.0398245856055423e-16,0.019544646347394397,-2.27942462108072,0.0,-1.5839024404874782e-18
0.3137020983592829,-1.020795808747895,-1.527660231638671,-0.009313644223143137,-0.013812476897551653
0.01337436975161515,-0.2811517642615431,-0.40343075833669784,-0.01044526236539386,-0.012986588651626402
-0.9030102380512681,0.638218870473829,-0.7519760661689204,-0.009142779321084185,-0.01291583943613414
-1.4039842696745994,-0.8687194631525703,-0.0856394482543772,-0.008994952828887442,-0.013147488694397844
-1.0921054745820218,1.2534368140185517,1.4178893306297204,-0.010565173125158601,-0.012955023617022162
-0.928679274684402,-1.3767927086642233,-0.7178049575579183,-0.009198214255657965,-0.013294293316544288
-1.0339223248802514,0.38245410742714653,-1.2542913627506531,-0.010563150820678442,-0.012910206710131487
0.5832269830071897,-1.387161550409359,-0.6973022923913169,-0.010178635398245012,-0.01359378018797038
1.604854641005922,1.5956085916080323,0.01345676671752923,-0.009784999779136352,-0.013254864234525715
-0.6240733733045454,1.2638056557636874,0.5977827239656671,-0.009584989900745692,-0.014064752273255024
-0.8046122642909211,0.9112650364290711,-0.6187087425860118,-0.00973186472024589,-0.012905880123491767
1.51244610912664,0.7626449714154583,-1.6028366705828758,-0.01079290047083615,-0.01403596278479702
-0.9509257730997849,0.8801585111936637,-1.6335906683327777,-0.009621946523794878,-0.013210237806292135
0.7877236415178237,-1.4735685649521573,1.4828144369906247,-0.010228875786016813,-0.013950220177867742
-1.0407674013157537,1.3986005984504526,1.6775897560733373,-0.009490338120468431,-0.013642842047790591
-1.048040295028475,0.3720852656820108,0.4576811786605581,-0.009192305954333579,-0.012912220341649343
-0.45722463518917456,-1.069183736891862,-1.5686655619718735,-0.009368206791078417,-0.014200128175975796
-1.1331759331950362,-0.17746334681018533,0.3585849636886516,-0.009017277484227239,-0.013933920647067796
-0.22106949816434177,-0.8376129379171631,0.14330697943933765,-0.010610100007041356,-0.013938029543813691
-1.6221710810562386,0.4965113666236401,-0.7963985073632234,-0.010663750555309113,-0.013736040533583283
0.2328446329649108,0.15779586961587141,0.7071302715208743,-0.010306556069872344,-0.014066711482299425
-0.6754114465708135,-1.1970661184152032,-1.5754997836940738,-0.01074151014522269,-0.013054698377156069
1.3276290453680755,-1.487393687279005,-1.114189817445544,-0.009564885815031166,-0.014024996656395719
-1.214461215866627,-0.8756320243159942,-1.1551951477787465,-0.009251190702432336,-0.013188033437122255
-1.223017561411005,-1.210891240742051,0.7515527127151772,-0.01011649910176639,-0.013908015549702935
0.7599155184985951,-1.483937406697293,1.0078360272976938,-0.010677153279118796,-0.013828830850825058
-0.7241826161737681,1.3778629149601809,1.0078360272976938,-0.009693203016948728,-0.01301891560085902
-1.0681477070577634,1.7269472537130854,-0.8271525051131253,-0.009858159617683292,-0.013032956599010562
1.033290758641472,-0.8341566573354511,-0.16081588719858209,-0.009159195675099596,-0.013030915756255977
-0.26427904316345086,1.5264829799737938,-1.67117888780488,-0.009219270014069036,-0.01402880622953761
-1.3256937079435411,1.149748396567194,-0.7656445096133213,-0.008925520375068639,-0.014131664704368668
-1.6542573768476563,0.20964007834155027,0.8779858145758853,-0.010175899339242442,-0.013931852593076484
-0.7113480978572009,-0.06686236819540373,1.6639213126289365,-0.010084578413403092,-0.0138348445341419
0.789434910626699,1.6681904838239827,-1.4593180144166664,-0.008968028422181007,-0.01302865722360757
0.8681532896349767,0.39282294917228233,1.2914562287690121,-0.008980757044497304,-0.013789020811492296
-0.8799081050814475,0.8525082665399684,0.9463280317978898,-0.0090581994101787,-0.013779605723584479
-1.535324173780802,1.5852397498628965,0.19114653149474076,-0.008920643052498841,-0.013616555993111543
-1.3149982760130685,-0.08068749052225144,0.3380822985220503,-0.00894078679124239,-0.013903688963063217
0.2452513340042589,-0.6578863476681429,-0.10614211342097854,-0.009542243935459186,-0.013586215464160053
1.0533981706707602,0.5172490501139116,-1.021927824195838,-0.009583958921991102,-0.013659876281982189
-0.2578617840051674,0.8110328995594253,-1.6472591117771787,-0.010452280951530883,-0.013863389121469356
0.3851475836548389,0.7522761296703225,-1.5208260099164703,-0.009247582276791266,-0.01369106035927224
-1.5289069146225183,-1.0622711757284382,-1.2406229193062521,-0.010584285885147558,-0.013236850395811916
0.19519671256964755,1.3709503537967571,-1.0390133785013391,-0.009385931695051577,-0.013430975358627993
-1.048040295028475,-0.5991295777790402,1.674172645212237,-0.010085173208838432,-0.013024031313363845
0.7325352127565854,-0.30188944775181464,0.22531764010574298,-0.009812558634307151,-0.013368661626521346
0.5181987568699167,-1.3076670970299848,-0.1642329980596823,-0.009305634311280547,-0.013793891622866572
-0.5303813895936065,-1.1072028232906932,1.1718573486305044,-0.01048257586570425,-0.013371437172667582
1.3340463045263586,0.6036560646567097,-0.9365000526683325,-0.010276181849640931,-0.013013446142276733
1.3062381815071304,-1.2523666077225941,-0.89891183319623,-0.009866328141661974,-0.012929934856759136
-0.6694220046897489,0.5829183811664382,-0.5059440841697045,-0.010043577181393586,-0.013599576181393399
1.1077309648775608,-1.5185002125144123,0.7754724887428787,-0.010579963704984081,-0.01384445010070681
-1.3492236581905805,0.09903909972676868,-1.0253449350569381,-0.008882100308288746,-0.013745237931597277
1.0311516722553775,-0.9862330029307759,1.6502528691845355,-0.009184771878819258,-0.013122073399294084
-1.0544575541867587,0.9976720509718692,-1.6950986638325818,-0.009724528909876686,-0.01341720647284373
-1.4176744225456046,0.6866067986177959,-0.5435323036418069,-0.009522100196715639,-0.013071841456294577
-1.3051584786370338,-0.7650310457012126,-0.013880120171272544,-0.0103471211185626,-0.013999390882634865
-1.5721164596216273,1.243067972273416,1.0625098010752974,-0.010760464293095556,-0.013065365181953363
0.46343814538589784,1.422794562522436,-1.3875586863335618,-0.01025381754127211,-0.014099011220295317
0.5284663715231704,0.6935193597812198,0.5772800587990659,-0.009241555016379811,-0.012896546669294134
0.6777746012725662,-1.027708369911319,-1.3055480256671563,-0.009792295936476535,-0.013254782600815532
-0.07176126841494598,1.706209570222814,-1.0321791567791387,-0.009942224039211484,-0.01398205732483926
0.6752076976092533,-1.5115876513509885,1.5135684347405267,-0.008896573663882043,-0.012924655876833944
1.1594968554210474,-0.2293075555358642,-0.15398166547638165,-0.010046154628280063,-0.014126929949178033
1.0012044628500545,-0.7131868369755338,-0.17106721978188275,-0.0100022587251519,-0.013079025222790716
-1.2542482226479847,1.464269929502979,0.7993922647705802,-0.008904980106034863,-0.013962519656868705
-1.2867623357166211,-0.20511359146388072,-1.5686655619718735,-0.010111621779196594,-0.013933512478516877
-0.9774504442873566,-1.2039786795786271,1.2470337875747093,-0.00972401342049939,-0.01313361096366667
0.31584118474537726,0.023000926929106325,-1.2713769170561542,-0.009329426128694186,-0.013465560840509018
1.1509405098766694,-1.390617830991071,-0.868157835446328,-0.009595854830697921,-0.013022099315556172
1.3237786898731052,1.0184097344621408,1.3085417830745134,-0.009348856112915324,-0.013598052352136644
-0.6728445429075,-0.4608783545105632,1.1103493531307005,-0.008882774409782133,-0.01407245305324899
0.2238604701433139,-0.9413013553685208,1.3392957808244152,-0.008926194476562024,-0.013486241380422141
-0.9894293280494859,0.1854461142695668,-0.9023289440573302,-0.010399938953220878,-0.01393879145844207
1.2352205134887926,-0.8790883048977062,1.4315577740741212,-0.00893630599896282,-0.013218482811020655
0.08439203776995235,-1.3767927086642233,-0.560617857947308,-0.009022194459826058,-0.013109474596689116
-1.3526461964083316,-1.2247163630688986,1.0830124662418987,-0.009163398896176006,-0.013528446008586948
-1.194353803837339,0.8732459500302399,-1.6643446660826797,-0.009338823896572573,-0.014160699093957224
-0.32417346197409674,-0.7304682398840934,-1.144943815195446,-0.009040395200147492,-0.014177216314650994
-0.6617212936998087,-0.519635124399666,-1.1996175889730496,-0.009803517743689967,-0.012973962637784706
1.5796134216500073,0.0886702579816329,-1.3568046885836598,-0.009080524065518496,-0.01301978636043431
-0.2574339667279483,-0.5127225632362421,0.20823208580024188,-0.009282873472621498,-0.013609725972692867
-1.5070882334843545,-0.6302361030144475,-1.5071575664720696,-0.00985827857677036,-0.012945009881906333
0.8454789739423749,0.9423715616644784,0.6900447172153732,-0.01053670225032028,-0.013248551227604868
-0.1102648233646469,1.1359232742403462,-1.1381095934732455,-0.00951412993788207,-0.013561997463472317
1.165058480024893,-1.1106591038724052,0.15014120116153812,-0.009631820128021539,-0.013227489730377556
-1.578105901502692,0.6451314316372528,-1.083435819695642,-0.008942610830577435,-0.013549534717050988
-0.11882116890902501,1.1635735188940417,1.1376862400195022,-0.009701728418188615,-0.013586215464160053
-0.7117759151344201,-1.6394700328743297,1.520402656462727,-0.009049555049851743,-0.013837021433080124
1.6874233755091699,1.1843112023843132,0.9668306969644911,-0.00900260586348883,-0.013068385629230149
1.6878511927863884,-1.6947705221817204,1.1137664639918006,-0.009350323274989164,-0.013286891860154328
-1.2478309634897014,1.6474528003337112,-0.7314734010023192,-0.009588994856676988,-0.013483955636537006
1.5787577870955691,1.3709503537967571,1.0625098010752974,-0.010566957511464624,-0.013669563482257284
-0.025557002475304885,0.2580280064855172,0.9804991404088921,-0.01065078401481868,-0.013117910080074732
0.7851567378545102,-0.5887607360339044,1.5853277628236313,-0.008881465859824383,-0.013609236170431766
1.4743703714541576,0.0333697686742421,1.1137664639918006,-0.01035005544271028,-0.014108154195835856
0.7081496279551084,-0.88600086606113,-0.9775053830015351,-0.010783700968102878,-0.013889702387385131
-1.5900847852648212,-0.20165731088216882,0.033959431884130566,-0.010521118609914346,-0.012898669145758901
-1.0347779594346893,0.5656369782578786,0.5909485022434667,-0.009869421077925747,-0.014007390986232836
1.1607803072527043,-0.32608341182379813,-1.0595160436679405,-0.0102400182871722,-0.013777347190936073
-1.5699773732355327,0.19927123659641452,0.11255298168943567,-0.010316469327128028,-0.013726788713095833
-0.11069264064186571,1.5921523110263203,-0.9023289440573302,-0.009378595884682372,-0.013432281497990927
0.773177854092381,-1.0069706864210475,0.8438147059648832,-0.008972073031141324,-0.01384978350310546
-1.599068948086418,-1.4078992338996308,0.18772942063364054,-0.009568137363411031,-0.013704366654032131
0.5053642385533499,-0.8341566573354511,0.3688362962719523,-0.009871403729376884,-0.013385831916896584
-0.2625677740545753,-1.342229902847104,0.8779858145758853,-0.009697168319851,-0.0132454491466179
-1.6794985962035711,0.04028232983766595,1.134269129158402,-0.01069824869055889,-0.013551874883409578
1.3609987929911491,-0.7615747651195007,1.1240177965751013,-0.010784850905944537,-0.013361994873523037
-1.5319016355630508,-0.9689516000222161,-1.3021309148060562,-0.009378913108914554,-0.013335137382872704
-0.7541298255790909,-0.5334602467265136,-0.28041476733708987,-0.009634001044617788,-0.014118385620845506
-1.0749927834932658,0.638218870473829,1.6844239777955377,-0.010235378882776541,-0.013791116076720336
-1.044189939533505,-0.6820803117401264,-0.34533987369799407,-0.010381738212899444,-0.013313286759780288
-1.3197042660624765,-1.2316289242323224,1.6434186474623351,-0.008994913175858418,-0.013982356648443267
-0.6476033235515851,-0.035755842959996405,-0.7929813965021232,-0.009455364148870382,-0.013022806807711094
1.1988560449251864,-0.03229956237828448,1.1991942355193062,-0.00908869258949718,-0.01369748221114
1.3922294542281288,1.509201577065234,0.4986865089937607,-0.00895442743322621,-0.013928015808697864
0.3684627098433018,-1.0173395281661832,-1.189366256389749,-0.00948669004179834,-0.013030670855125426
0.8647307514172256,0.6105686258201336,-1.438815349250065,-0.010401207850149606,-0.014078521159039289
-0.27711356148001776,1.2257865693648562,1.2060284572415068,-0.01000297247967431,-0.013011459721995605
0.700448916965168,0.9112650364290711,0.6080340565489678,-0.009490774303787681,-0.013580392259500305
1.6758723090242598,-0.17746334681018533,-0.6528798511970141,-0.009567859792207872,-0.01394162142706176
0.5789488102350006,-0.9827767223490639,-0.6255429643082122,-0.01073889304530719,-0.012967132617366029
1.5150130127899533,-0.17400706622847342,0.5294405067436627,-0.009538754468905187,-0.014000833078181438
0.888688518941484,0.9665655257364619,-1.4798206795832678,-0.009886471880405522,-0.013954927721821652
0.7158503389450482,-1.300754535866561,-0.6255429643082122,-0.010778546074329922,-0.013523221451135213
0.6829084085991932,-0.4435969516020036,-0.2701634347537892,-0.009344652891838914,-0.014139719230440094
-0.04908695272234425,1.3363875479796379,0.27999141388334653,-0.009611517777161899,-0.01347761541837943
1.4127646835346361,-0.5611104913802091,0.4440127352161572,-0.009359879654983643,-0.013773782518924731
0.5152040359293845,0.4204731938259777,0.163809644605939,-0.009102690108742205,-0.014131691915605395
-1.5494421439290256,0.6520439928006767,-0.4410189778088003,-0.010130615580098482,-0.013926818514281842
-0.13336695633446743,-1.1452219096895244,-1.67117888780488,-0.009403577292966694,-0.013356334936283656
0.6692182557281887,1.6405402391702872,-1.4319811275278647,-0.009876915500411044,-0.014166386242433333
-0.9432250621098447,1.374406634378469,-0.5537836362251076,-0.010672870751984342,-0.01387677704993943
-1.3162817278447254,-0.516178843817954,1.059092690214197,-0.01079214706328472,-0.013794571903784766
-0.6416138816705205,-1.1590470320163722,-1.3431362451392588,-0.009155626902487552,-0.01380869453564649
-0.23946564108475477,0.45157971906138505,-0.24624365872608764,-0.00902251168405824,-0.013797456294877912
-0.27497447509392337,1.7131221313862377,-0.6802167380858158,-0.01079841224187031,-0.014180427240584874
-0.10598665059245783,1.3294749868162141,-0.4136820909199985,-0.0090634336100097,-0.013794463058837855
1.2407821380926387,1.744228656621645,0.7652211561595781,-0.009139963956023572,-0.01341203633786545
-0.595409615730879,-0.4643346350922751,0.5601945044935648,-0.0098077606177954,-0.013212850085018003
-0.30962767454865403,-0.979320441767352,0.09546742738393456,-0.008912474528520158,-0.013866817737297057
-1.1524277106698866,0.17853355310614297,0.778889599603979,-0.00948728483723368,-0.013605562653473515
-1.41168498066454,-0.45050951276542744,1.455477550101823,-0.009378239007421168,-0.013496091848117602
-0.25615051489629154,0.9216338781742068,-0.3316714302535932,-0.0089891238336211,-0.013193829430545275
-1.1049399928985888,-1.4459183202984618,0.7652211561595781,-0.008956172166503209,-0.013134264033348136
0.5271829196915137,1.419338281940724,1.4486433283796225,-0.009598352971526353,-0.012969772107328626
0.303862300983248,0.005719524020546698,-1.6506762226382787,-0.010276974910221386,-0.013393940865441467
-0.4075978310317823,0.19235867543299065,1.072761133658598,-0.010193901814418763,-0.013361232958894659
0.9588505524053836,1.3986005984504526,-1.637007779193878,-0.009310590939908388,-0.013613453912124575
1.6181169765997079,-1.5668881406583792,1.4623117718240233,-0.009015175873689035,-0.01355628310375948
0.9276198911684038,1.60943371393488,-1.021927824195838,-0.010377297073648898,-0.014033595407201702
0.0882423932649226,0.9320027199193426,-0.9433342743905329,-0.009995953893537286,-0.013214373914274758
-0.5025732665743781,-0.15672566331991378,0.34491652024425073,-0.009306506677919046,-0.01366504641696047
0.6375597772139897,-0.0495809652868441,-0.9091631657795307,-0.00997541362450351,-0.013269503879885267
0.3273922512302874,-1.580713262985227,-0.8339867268353258,-0.010313653962067413,-0.012996384696848407
1.5150130127899533,1.3571252314699094,1.6160817605735334,-0.010369881957221647,-0.014036316530874482
1.674588857192603,1.3847754761236049,-0.2872489890592903,-0.01048634290346141,-0.014019581620286888
-1.1306090295317228,1.4573573683395553,1.1889429029360055,-0.009492717302209795,-0.01389699499882818
-0.09229649772145304,0.22000892008668604,1.4144722197686201,-0.009328712374171776,-0.013514758756512868
-0.7772319585489116,-0.12216285750279453,1.3119588939356135,-0.009954556131237554,-0.013141012420056629
-1.0326388730485947,1.5886960304446085,0.8779858145758853,-0.009781668924698441,-0.013309014595614024
0.2597971214297013,1.7338598148765092,0.11597009255053589,-0.010199572197569014,-0.014026030683391375
-0.7040752041444799,-0.9585827582770804,0.4542640677994578,-0.01022653625730447,-0.013669699538440922
-0.11668208252293033,1.516114138228658,0.8335633733815825,-0.0105140603707483,-0.013535194395295441
-1.6153260046207363,1.6958407284776782,1.4281406632130211,-0.010034179413515198,-0.012967159828602758
-0.8666457694876616,1.194680044129449,-0.2394094370038872,-0.009957649067501326,-0.013251544463644925
-0.5316648414252632,-0.16709450506504955,-1.1517780369176465,-0.009198690092006238,-0.012964928507191078
-0.46706443256520913,0.5379867336041831,-0.37267676058679583,-0.009711403757270162,-0.014039119288257443
1.6382243886289962,-0.7857687291914841,1.1411033508806026,-0.009744077853184893,-0.01394409764960399
1.6981188074396425,-0.19820103030045688,0.133055646856037,-0.010159681250372145,-0.014072044884698074
1.5659232687790023,-0.21893871379072843,0.19798075321694122,-0.010175621768039284,-0.013995363619599152
0.33979895226963575,0.08175769681820905,-1.4798206795832678,-0.010590352798588037,-0.013706761242864178
-0.75455764285631,0.5863746617481501,0.24923741613344455,-0.010122526362177845,-0.013801211445546347
-1.1267586740367526,-0.12216285750279453,-0.5025269733086043,-0.010810625374809313,-0.013237449043019928
0.13487447648178252,1.564502066372625,0.11597009255053589,-0.009879651559413612,-0.013468771766442898
-0.9342408992882477,0.5345304530224713,-0.1949869958095843,-0.009833257515457017,-0.014065024385622302
-1.6949000181834515,-1.3284047805202563,-0.34533987369799407,-0.009112206835707659,-0.012918751038464014
-0.6463198717199283,-1.6671202775280252,-0.42393342350329916,-0.010145326853865917,-0.013110100455133855
1.3058103642299113,1.2949121809990949,0.2834085247444468,-0.009708826310383684,-0.013521398298274449
-1.3145704587358495,-1.5668881406583792,-1.5208260099164703,-0.010321544914842938,-0.013579739189818838
0.9977819246323034,1.4850076129932506,0.9599964752422907,-0.010796152019216014,-0.013485669944450857
0.354772556972297,1.011497173298717,1.1171835748529009,-0.010194377650767035,-0.014214223596600793
0.7795951132506648,0.9285464393376307,-0.5640349688084083,-0.009915577203708208,-0.013820912380937269
1.4200375772473577,-0.8168752544268915,-0.49910986244750405,-0.009726828785560004,-0.0129437037425434
-0.11283172702796039,-0.43322810985686777,-0.3419227628368938,-0.00943763924489722,-0.013898001814587108
-1.043762122256286,-0.32953969240551007,1.0454242467697963,-0.01048634290346141,-0.014071936039751163
0.41595042761459966,-0.377927620549477,1.270953563602411,-0.009149837560250233,-0.013025473508910418
0.8891163362187031,-0.7512059233743649,-1.3363020234170584,-0.010534045497375757,-0.01390265493606756
1.0234509612654377,-1.3560550251739518,-1.0868529305567423,-0.010066100101878498,-0.013465506418035563
1.103024974828153,-1.3145796581934086,1.3700497785743173,-0.010701024402590482,-0.013636202506029009
-0.055076394603408865,0.4308420355711135,-0.11297633514317898,-0.010452558522734042,-0.01303752808678083
-1.2392746179453233,-0.8687194631525703,-0.034382785337873874,-0.008881227941650246,-0.01339894773299938
-1.181091468243553,-1.5668881406583792,-1.2508742518895528,-0.010045401220728632,-0.014007390986232836
-0.5102739775643182,0.39627922975399427,-0.2291581044205865,-0.009473406277075724,-0.01310460378531484
-0.519685957663134,1.0667976626061078,1.6844239777955377,-0.009846501627150608,-0.013194319232806376
-0.19925081702617797,-1.6498388746194654,-1.5994195597217755,-0.010230739478380881,-0.013357477808226223
1.1145760413130632,-1.3802489892459353,-1.6096708923050762,-0.010218328080296766,-0.014092915903268291
0.04546066554303263,-0.9862330029307759,1.6536699800456358,-0.009095750828663226,-0.014203339101909676
-0.5628955026622428,0.005719524020546698,0.9531622535200902,-0.010124984849977255,-0.013377287588564057
-0.3558319404882954,0.8283143024679849,-0.22232388269838607,-0.010076846072743659,-0.013527221502934197
0.3214028093492231,-0.36755877880434124,-0.7075536249746176,-0.010376543666097466,-0.013579494288688288
1.2728684338840561,0.8594208277033922,-0.7246391792801187,-0.010309133516758821,-0.01321448275922167
1.2390708689837628,-1.2765605717945776,-0.08905655911547743,-0.010300211585228708,-0.01306922917756871
0.644832670926711,1.6198025556800157,0.5909485022434667,-0.00995495266152778,-0.013434757720533156
0.8189543027548036,-0.5058100020728182,0.4884351764104601,-0.009295443482821703,-0.014208155490810495
-0.34043051850841505,1.7580537789484927,1.4793973261295243,-0.010194496609854104,-0.013978166117987186
-1.0369170458207837,1.5472206634640653,0.7754724887428787,-0.009080444759460451,-0.013894627621232862
0.6910369368663521,-0.4747034768374109,0.07838187307843344,-0.010230779131409904,-0.013866055822668678
-0.21593569083771508,-0.05303724586855603,-0.1334790003097803,-0.009747170789448666,-0.013222074694268724
0.06770716395841556,-1.44246203971675,1.6844239777955377,-0.00992112862777139,-0.013563113124178157
-0.4011805718734986,0.11977678321704023,0.133055646856037,-0.010686313128823047,-0.014017785678662853
0.39712646741696817,0.4377545967345373,-1.5071575664720696,-0.008953158536297481,-0.012960493075604448
0.6974541960246359,1.747684937203357,-1.5208260099164703,-0.010411715902840629,-0.013928995413220064
1.6022877373426085,1.1324669936586342,-1.0355962676402388,-0.009803081560370717,-0.013386321719157684
0.6110351060264183,-0.1878321885553211,0.9189911449090881,-0.009346437278144937,-0.013190536870901211
-1.2328573587870397,0.4965113666236401,0.826729151659382,-0.009332955248277208,-0.01371808111734294
0.37145743078383414,-0.05303724586855603,-0.34875698455909426,-0.010466675001066135,-0.013834000985803339
0.19006290524302086,-0.6786240311584145,-1.2269544758618514,-0.010289188043160388,-0.013798653589293934
1.2792856930423393,1.419338281940724,0.21506630752244232,-0.010316152102895845,-0.013632420144123846
-1.2889014221027157,-1.5530630183315315,0.20139786407804144,-0.00897215233719937,-0.013764639543384194
-0.6732723601847188,-0.9413013553685208,1.2948733396301124,-0.010502204115070503,-0.013858681577515446
-0.22235294999599853,1.3882317567053168,-0.8305696159742256,-0.010532181805011689,-0.014069541450919116
0.6461161227583678,1.0149534538804288,-0.8066498399465241,-0.009697763115286341,-0.013185203468502564
-0.7695312475589714,-0.6025858583607522,1.2607022310191103,-0.010594000877258128,-0.013556255892522753
-1.2692218273506464,-0.6855365923218383,-1.6575104443604793,-0.009000068069631374,-0.012885063527395005
